100
684.2933333333 0.0000000000 365.1900000000 0.0000000000 15.8600000000 52.4833333333 21.8733333333 587.1200000000 523.5266666667 33.6800000000 125.4933333333 4.5000000000 540.5000000000 6.4900000000 376.4133333333 1327.2666666667 306.0000000000 315.2400000000 84.2800000000 448.9600000000 64.0033333333 44.1600000000 415.8000000000 84.3700000000 344.0800000000 61.8333333333 310.3200000000 6.5600000000 41.0933333333 51.3000000000 309.6666666667 489.2200000000 9.7533333333 17.2066666667 43.2400000000 74.5933333333 87.7700000000 296.4000000000 12.3933333333 6.1600000000 25.1900000000 93.2500000000 498.1833333333 1311.1066666667 569.7066666667 123.5100000000 56.7600000000 24.8400000000 81.9000000000 333.0000000000 674.5666666667 580.3533333333 1.8200000000 441.0000000000 95.6000000000 1146.5400000000 155.1600000000 53.8333333333 159.3600000000 158.2966666667 133.1833333333 407.0000000000 74.4800000000 42.5100000000 180.3200000000 104.3666666667 1243.6200000000 284.3100000000 30.2566666667 451.3533333333 152.9333333333 256.5666666667 547.0800000000 70.8500000000 27.1333333333 212.8600000000 176.4933333333 133.4666666667 16.9133333333 47.5000000000 2.6100000000 716.4266666667 93.8400000000 30.8533333333 89.3066666667 73.9733333333 48.3600000000 134.5400000000 67.8600000000 242.0600000000 173.9733333333 9.6000000000 99.1466666667 457.5466666667 157.6533333333 6.1600000000 18.8333333333 66.4133333333 17.8600000000 501.2700000000 
1309.8600000000 0.0000000000 631.9600000000 3.0500000000 68.7266666667 94.9166666667 64.3333333333 1126.6800000000 1062.1966666667 60.3433333333 258.2266666667 11.5200000000 1163.8000000000 13.9633333333 709.5900000000 2518.7200000000 576.0000000000 687.2800000000 173.7200000000 802.2400000000 144.8866666667 74.8266666667 831.6000000000 173.0300000000 615.1733333333 118.3666666667 586.1600000000 10.6600000000 77.4966666667 82.8000000000 557.4000000000 965.0733333333 17.4533333333 35.5733333333 96.8300000000 144.1766666667 192.5700000000 592.8000000000 24.4933333333 11.7600000000 61.0666666667 213.8533333333 1038.4666666667 2665.1000000000 1181.2266666667 247.0200000000 106.2600000000 46.4400000000 160.6500000000 630.2333333333 1351.8866666667 1153.6933333333 8.1900000000 963.6666666667 184.8266666667 2156.3100000000 356.2933333333 111.6333333333 348.6000000000 337.2000000000 239.9333333333 777.0000000000 157.9200000000 114.4500000000 338.2400000000 183.4833333333 2481.6000000000 532.1700000000 73.0333333333 874.1400000000 318.2666666667 444.5166666667 1210.5600000000 161.6833333333 35.2733333333 430.6133333333 358.7733333333 282.7066666667 35.5466666667 110.0000000000 6.6700000000 1432.8533333333 187.6800000000 63.4866666667 168.1066666667 103.1733333333 99.4066666667 271.2500000000 103.0466666667 424.2700000000 438.0400000000 22.6000000000 187.0266666667 854.9866666667 332.5500000000 11.8400000000 32.3933333333 115.2466666667 37.2866666667 1002.5400000000 
822.1733333333 0.0000000000 435.1200000000 0.0000000000 63.4400000000 65.8833333333 30.8800000000 675.6800000000 638.1833333333 28.0666666667 141.1800000000 5.7600000000 740.6000000000 8.4566666667 333.1766666667 1660.6266666667 376.2000000000 416.0600000000 101.4800000000 529.9200000000 104.7966666667 50.2933333333 461.1600000000 104.3900000000 370.1466666667 91.8666666667 293.0800000000 10.2500000000 42.8800000000 44.5500000000 297.2800000000 529.3200000000 11.6600000000 24.9400000000 61.4100000000 92.9633333333 100.8700000000 369.3600000000 13.2000000000 6.0200000000 34.3500000000 103.1966666667 646.9366666667 1595.9966666667 658.5600000000 132.4600000000 58.0800000000 23.7600000000 107.1000000000 394.6666666667 809.4800000000 757.4400000000 5.7633333333 532.4666666667 127.4666666667 1312.4100000000 264.3466666667 62.9000000000 192.5600000000 189.2066666667 127.0833333333 450.1666666667 104.4400000000 67.5800000000 208.3200000000 109.4166666667 1553.8200000000 332.9100000000 42.7766666667 599.9000000000 214.9333333333 280.4333333333 748.8400000000 92.6500000000 16.2800000000 282.5900000000 180.8333333333 154.0933333333 23.2200000000 75.0000000000 4.9300000000 772.9866666667 119.6000000000 37.3800000000 94.5600000000 73.9733333333 69.8533333333 143.2200000000 57.8066666667 255.3600000000 251.6400000000 12.4000000000 144.2133333333 491.8933333333 216.7733333333 5.8400000000 24.8600000000 60.5533333333 30.3933333333 562.3566666667 
606.4166666667 0.0000000000 290.0800000000 3.0500000000 37.0066666667 34.6166666667 33.4533333333 526.4400000000 421.8500000000 46.3100000000 129.1133333333 4.5900000000 506.0000000000 5.7033333333 279.7666666667 1179.1066666667 313.2000000000 296.7800000000 84.8533333333 404.8000000000 42.2000000000 29.4400000000 396.9000000000 64.3500000000 278.9133333333 51.2333333333 224.1200000000 4.9200000000 40.4233333333 33.7500000000 343.7300000000 392.9800000000 8.6533333333 13.9200000000 37.0300000000 73.4800000000 93.0100000000 285.7600000000 10.8166666667 5.1800000000 19.0833333333 87.0333333333 416.7900000000 1066.0400000000 548.8000000000 143.2000000000 56.7600000000 23.7600000000 65.1000000000 265.1666666667 585.0833333333 533.0133333333 2.7300000000 392.0000000000 54.1733333333 1018.5000000000 181.0200000000 41.3666666667 172.6400000000 166.7266666667 150.4666666667 484.0833333333 59.3600000000 33.7900000000 184.8000000000 146.4500000000 1173.1200000000 208.9800000000 19.8233333333 359.9400000000 127.7200000000 173.0333333333 517.9800000000 67.2166666667 29.8466666667 183.5000000000 141.7733333333 140.7466666667 14.6200000000 40.0000000000 3.7700000000 649.0933333333 93.8400000000 24.3266666667 118.2000000000 46.7200000000 37.6133333333 115.0100000000 47.7533333333 196.8400000000 170.8666666667 9.8000000000 90.1333333333 355.7333333333 147.8000000000 4.6000000000 12.0533333333 76.1800000000 23.1866666667 477.9133333333 
439.1733333333 0.0000000000 243.4600000000 0.0000000000 23.7900000000 31.2666666667 20.5866666667 372.2800000000 309.3566666667 25.2600000000 79.6400000000 2.7900000000 381.8000000000 4.3266666667 134.7966666667 901.3066666667 234.0000000000 224.3600000000 60.2000000000 306.6666666667 45.0133333333 29.4400000000 275.9400000000 51.4800000000 208.5333333333 51.2333333333 132.1733333333 5.7400000000 25.2366666667 21.1500000000 229.1533333333 235.2533333333 6.8933333333 11.9866666667 30.5900000000 53.9966666667 65.5000000000 215.8400000000 7.4433333333 2.8000000000 14.5033333333 48.4900000000 333.9933333333 802.5933333333 352.8000000000 78.7600000000 34.3200000000 11.8800000000 56.7000000000 220.7666666667 424.0133333333 408.5266666667 2.4266666667 287.4666666667 57.3600000000 739.1400000000 143.6666666667 28.9000000000 112.8800000000 113.3366666667 96.5833333333 289.8333333333 52.0800000000 25.0700000000 123.2000000000 89.2166666667 874.2000000000 177.3900000000 15.6500000000 319.9466666667 109.9466666667 155.1333333333 391.8800000000 43.6000000000 13.5666666667 144.3533333333 83.9066666667 97.0666666667 11.8966666667 37.5000000000 3.1900000000 441.7066666667 68.0800000000 19.5800000000 63.0400000000 42.8266666667 38.9566666667 86.8000000000 35.1866666667 155.6100000000 127.3733333333 6.8000000000 83.3733333333 269.8666666667 120.7033333333 2.3600000000 15.0666666667 42.9733333333 16.6066666667 319.8066666667 
551.5200000000 0.0000000000 284.9000000000 0.0000000000 31.7200000000 37.9666666667 27.0200000000 446.0800000000 365.6033333333 30.8733333333 117.0466666667 3.5100000000 450.8000000000 5.1133333333 289.9400000000 1071.0733333333 259.2000000000 249.9200000000 67.6533333333 375.3600000000 50.6400000000 29.4400000000 330.7500000000 64.3500000000 255.4533333333 49.4666666667 241.3600000000 6.1500000000 32.8300000000 37.8000000000 253.9266666667 392.9800000000 7.6266666667 13.1466666667 34.5000000000 66.8000000000 72.0500000000 238.6400000000 9.3866666667 5.3200000000 18.3200000000 85.7900000000 371.8833333333 986.3933333333 480.8533333333 125.3000000000 46.8600000000 25.9200000000 58.8000000000 239.2666666667 523.1333333333 471.6466666667 2.7300000000 333.2000000000 66.9200000000 849.7200000000 169.5266666667 41.3666666667 136.1200000000 133.9433333333 107.7666666667 388.5000000000 58.5200000000 39.2400000000 163.5200000000 107.7333333333 992.6400000000 211.4100000000 21.9100000000 342.8000000000 119.0400000000 179.0000000000 436.5000000000 56.3166666667 24.4200000000 163.9266666667 146.1133333333 110.4133333333 13.0433333333 42.5000000000 3.1900000000 544.0533333333 88.3200000000 24.3266666667 94.5600000000 48.6666666667 36.2700000000 84.6300000000 47.7533333333 163.5900000000 155.3333333333 8.4000000000 76.6133333333 331.2000000000 142.8733333333 4.7600000000 12.0533333333 54.6933333333 19.7400000000 404.2500000000 
1152.8300000000 0.0000000000 543.9000000000 3.0500000000 66.0833333333 98.2666666667 37.3133333333 933.1600000000 925.9066666667 42.1000000000 222.0266666667 8.5500000000 1048.8000000000 13.3733333333 574.7933333333 2240.9200000000 480.6000000000 629.0600000000 157.0933333333 684.4800000000 158.2500000000 61.3333333333 682.2900000000 141.5700000000 518.7266666667 116.6000000000 517.2000000000 13.5300000000 62.5333333333 64.3500000000 473.7900000000 796.6533333333 16.5000000000 35.7666666667 89.9300000000 121.3533333333 161.1300000000 559.3600000000 20.2400000000 10.2200000000 51.1433333333 161.6333333333 983.7366666667 2469.0466666667 930.3466666667 191.5300000000 91.0800000000 38.8800000000 138.6000000000 580.9000000000 1265.1566666667 1006.4133333333 9.4033333333 917.9333333333 197.5733333333 1827.4800000000 373.5333333333 93.5000000000 292.1600000000 306.2900000000 220.6166666667 641.3333333333 152.3200000000 112.2700000000 275.5200000000 132.9833333333 2222.1600000000 456.8400000000 64.6866666667 762.7300000000 305.0400000000 360.9833333333 1136.8400000000 150.7833333333 29.8466666667 402.4766666667 305.2466666667 274.2133333333 31.2466666667 112.5000000000 6.3800000000 1155.4400000000 163.7600000000 49.8400000000 126.0800000000 73.9733333333 87.3166666667 234.3600000000 85.4533333333 380.3800000000 406.9733333333 21.0000000000 171.2533333333 753.1733333333 290.6733333333 9.8800000000 26.3666666667 132.8266666667 36.9733333333 839.0433333333 
112.3466666667 0.0000000000 51.8000000000 0.0000000000 2.6433333333 6.7000000000 3.8600000000 86.9200000000 62.7366666667 7.0166666667 22.9266666667 0.6300000000 87.4000000000 1.1800000000 58.4966666667 216.0666666667 52.2000000000 53.9600000000 14.3333333333 71.1466666667 5.6266666667 6.1333333333 62.3700000000 12.8700000000 57.3466666667 7.0666666667 45.9733333333 0.8200000000 5.3600000000 8.5500000000 61.9333333333 80.2000000000 1.3933333333 2.7066666667 6.9000000000 13.9166666667 14.4100000000 53.2000000000 1.8700000000 1.2600000000 3.0533333333 16.1633333333 71.5700000000 192.9900000000 104.5333333333 25.0600000000 8.5800000000 5.4000000000 15.7500000000 51.8000000000 103.2500000000 94.6800000000 0.3033333333 58.8000000000 6.3733333333 165.8700000000 34.4800000000 6.2333333333 23.2400000000 23.4166666667 24.4000000000 80.1666666667 11.2000000000 6.5400000000 34.7200000000 15.1500000000 188.9400000000 31.5900000000 4.1733333333 71.4166666667 21.0800000000 35.8000000000 83.4200000000 7.2666666667 2.7133333333 25.6900000000 27.4866666667 21.8400000000 2.8666666667 5.0000000000 0.5800000000 102.3466666667 15.6400000000 5.9333333333 21.0133333333 11.6800000000 8.0600000000 19.5300000000 7.5400000000 39.9000000000 27.9600000000 1.2000000000 15.7733333333 71.1466666667 19.7066666667 0.9600000000 3.0133333333 9.7666666667 3.1333333333 91.6300000000 
394.4900000000 0.0000000000 225.3300000000 0.0000000000 10.5733333333 31.2666666667 12.8666666667 337.8400000000 292.0500000000 29.4700000000 72.4000000000 2.8800000000 301.3000000000 3.5400000000 170.4033333333 777.8400000000 221.4000000000 203.0600000000 57.3333333333 274.7733333333 38.6833333333 26.9866666667 266.4900000000 47.1900000000 203.3200000000 37.1000000000 166.6533333333 3.6900000000 26.8000000000 28.3500000000 232.2500000000 240.6000000000 6.4533333333 9.8600000000 22.5400000000 43.4200000000 61.5700000000 196.0800000000 7.1866666667 2.8000000000 13.7400000000 48.4900000000 280.6666666667 729.0733333333 337.1200000000 71.6000000000 35.6400000000 11.8800000000 52.5000000000 194.8666666667 382.7133333333 341.9000000000 1.5166666667 264.6000000000 70.1066666667 675.1200000000 97.6933333333 30.6000000000 102.9200000000 104.9066666667 94.5500000000 268.2500000000 39.7600000000 18.5300000000 106.4000000000 87.5333333333 786.7800000000 167.6700000000 14.6066666667 274.2400000000 85.9733333333 143.2000000000 339.5000000000 41.7833333333 29.8466666667 123.5566666667 96.9266666667 87.3600000000 10.7500000000 30.0000000000 1.7400000000 436.3200000000 60.7200000000 17.2066666667 57.7866666667 42.8266666667 33.5833333333 84.6300000000 47.7533333333 151.6200000000 111.8400000000 5.8000000000 65.3466666667 258.8266666667 98.5333333333 2.8000000000 11.3000000000 41.0200000000 12.5333333333 318.0100000000 
231.0766666667 0.0000000000 101.0100000000 0.0000000000 7.9300000000 22.3333333333 11.5800000000 188.6000000000 192.5366666667 9.8233333333 47.0600000000 1.2600000000 197.8000000000 2.9500000000 139.8833333333 438.3066666667 82.8000000000 105.0800000000 29.8133333333 134.9333333333 29.5400000000 13.4933333333 145.5300000000 25.7400000000 104.2666666667 22.9666666667 114.9333333333 2.0500000000 13.4000000000 13.5000000000 105.2866666667 184.4600000000 3.3000000000 5.9933333333 19.3200000000 23.9366666667 30.1300000000 103.3600000000 4.6200000000 2.5200000000 8.3966666667 38.5433333333 190.8533333333 490.1333333333 196.0000000000 41.1700000000 18.4800000000 8.6400000000 16.8000000000 122.1000000000 249.1766666667 178.8400000000 0.9100000000 173.1333333333 31.8666666667 360.8400000000 68.9600000000 21.5333333333 63.0800000000 59.0100000000 48.8000000000 129.5000000000 31.6400000000 20.7100000000 60.4800000000 26.9333333333 408.9000000000 109.3500000000 10.4333333333 137.1200000000 60.3466666667 83.5333333333 213.4000000000 23.6166666667 10.8533333333 73.4000000000 65.1000000000 48.5333333333 5.3033333333 12.5000000000 0.5800000000 247.7866666667 35.8800000000 12.4600000000 31.5200000000 11.6800000000 14.7766666667 39.0600000000 17.5933333333 74.4800000000 68.3466666667 4.2000000000 33.8000000000 171.7333333333 51.7300000000 2.3200000000 6.0266666667 27.3466666667 5.9533333333 161.7000000000 
70.2166666667 0.0000000000 18.1300000000 0.0000000000 0.0000000000 7.8166666667 2.5733333333 62.3200000000 54.0833333333 1.4033333333 16.8933333333 0.3600000000 48.3000000000 1.1800000000 45.7800000000 123.4666666667 25.2000000000 34.0800000000 9.7466666667 29.4400000000 3.5166666667 1.2266666667 39.6900000000 5.7200000000 36.4933333333 3.5333333333 28.7333333333 0.4100000000 3.5733333333 3.6000000000 37.1600000000 50.7933333333 1.1000000000 1.7400000000 4.6000000000 7.7933333333 11.7900000000 31.9200000000 1.3566666667 1.1200000000 3.0533333333 12.4333333333 61.7466666667 153.1666666667 65.3333333333 17.9000000000 3.9600000000 4.3200000000 7.3500000000 44.4000000000 82.6000000000 50.8466666667 0.0000000000 68.6000000000 0.0000000000 128.0400000000 11.4933333333 3.9666666667 23.2400000000 22.4800000000 20.3333333333 58.5833333333 8.6800000000 4.3600000000 19.0400000000 6.7333333333 126.9000000000 26.7300000000 3.1300000000 37.1366666667 16.5333333333 11.9333333333 56.2600000000 9.0833333333 2.7133333333 22.0200000000 18.8066666667 21.8400000000 1.8633333333 0.0000000000 0.5800000000 64.6400000000 9.2000000000 2.9666666667 10.5066666667 3.8933333333 2.6866666667 21.7000000000 5.0266666667 30.5900000000 21.7466666667 1.4000000000 6.7600000000 56.4266666667 12.3166666667 0.7200000000 0.7533333333 15.6266666667 1.5666666667 55.6966666667 
1471.9966666667 0.0000000000 761.4600000000 3.0500000000 87.2300000000 92.6833333333 68.1933333333 1261.1600000000 1105.4633333333 75.7800000000 285.9800000000 11.7900000000 1320.2000000000 14.3566666667 717.2200000000 2879.8600000000 721.8000000000 748.3400000000 191.4933333333 954.3466666667 144.1833333333 85.8666666667 899.6400000000 175.8900000000 693.3733333333 155.4666666667 583.2866666667 15.1700000000 87.9933333333 90.4500000000 678.1700000000 1013.1933333333 20.2400000000 38.4733333333 103.7300000000 169.7833333333 213.5300000000 676.4000000000 25.4833333333 12.1800000000 58.0133333333 215.0966666667 1133.8933333333 2867.2800000000 1288.3733333333 284.6100000000 124.7400000000 52.9200000000 192.1500000000 689.4333333333 1489.5533333333 1329.0266666667 9.1000000000 1029.0000000000 178.4533333333 2444.4000000000 431.0000000000 107.6666666667 388.4400000000 381.2233333333 292.8000000000 937.3333333333 168.5600000000 114.4500000000 396.4800000000 260.9166666667 2794.6200000000 578.3400000000 64.6866666667 1028.4000000000 350.5066666667 480.3166666667 1326.9600000000 174.4000000000 67.8333333333 468.5366666667 360.2200000000 328.8133333333 39.5600000000 135.0000000000 8.4100000000 1510.9600000000 210.6800000000 65.8600000000 194.3733333333 134.3200000000 116.8700000000 301.6300000000 128.1800000000 476.1400000000 456.6800000000 24.0000000000 227.5866666667 888.1066666667 374.4266666667 12.0400000000 39.9266666667 150.4066666667 48.5666666667 1122.9166666667 
1108.1466666667 0.0000000000 528.3600000000 0.0000000000 66.0833333333 92.6833333333 43.7466666667 933.1600000000 906.4366666667 37.8900000000 215.9933333333 8.6400000000 1014.3000000000 13.1766666667 582.4233333333 2151.4066666667 451.8000000000 582.2000000000 141.6133333333 677.1200000000 146.2933333333 63.7866666667 663.3900000000 145.8600000000 529.1533333333 107.7666666667 497.0866666667 10.6600000000 61.4166666667 65.2500000000 408.7600000000 810.0200000000 15.1066666667 32.0933333333 86.7100000000 119.6833333333 145.4100000000 492.4800000000 20.2766666667 9.9400000000 55.7233333333 167.8500000000 940.2333333333 2374.0833333333 935.5733333333 195.1100000000 82.5000000000 36.7200000000 132.3000000000 564.8666666667 1197.7000000000 964.3333333333 7.8866666667 849.3333333333 181.6400000000 1792.5600000000 324.6866666667 93.5000000000 292.1600000000 285.6833333333 183.0000000000 613.5833333333 143.6400000000 109.0000000000 280.0000000000 126.2500000000 2058.6000000000 451.9800000000 67.8166666667 745.5900000000 283.1333333333 381.8666666667 1043.7200000000 143.5166666667 18.9933333333 364.5533333333 298.0133333333 226.8933333333 29.8133333333 97.5000000000 5.2200000000 1147.3600000000 156.4000000000 53.9933333333 136.5866666667 77.8666666667 84.6300000000 227.8500000000 75.4000000000 363.0900000000 372.8000000000 19.2000000000 164.4933333333 747.0400000000 275.8933333333 9.9200000000 28.6266666667 95.7133333333 32.5866666667 795.9233333333 
972.8200000000 0.0000000000 463.6100000000 3.0500000000 55.5100000000 89.3333333333 37.3133333333 841.3200000000 787.4533333333 37.8900000000 178.5866666667 7.5600000000 839.5000000000 11.0133333333 442.5400000000 1904.4733333333 437.4000000000 481.3800000000 121.5466666667 603.5200000000 113.9400000000 51.5200000000 561.3300000000 117.2600000000 463.9866666667 84.8000000000 370.6600000000 9.0200000000 57.8433333333 53.5500000000 368.5033333333 636.2533333333 14.5933333333 27.4533333333 69.6900000000 105.2100000000 127.0700000000 421.0400000000 16.6466666667 8.5400000000 41.9833333333 133.0366666667 798.4966666667 1981.9766666667 844.1066666667 173.6300000000 71.2800000000 30.2400000000 117.6000000000 501.9666666667 1015.9800000000 852.1200000000 5.1566666667 663.1333333333 146.5866666667 1658.7000000000 258.6000000000 78.2000000000 262.2800000000 237.9133333333 162.6666666667 610.5000000000 119.8400000000 78.4800000000 249.7600000000 139.7166666667 1801.9800000000 376.6500000000 53.2100000000 659.8900000000 243.8666666667 304.3000000000 867.1800000000 109.0000000000 32.5600000000 321.7366666667 227.1266666667 192.9200000000 27.6633333333 70.0000000000 4.9300000000 958.8266666667 140.7600000000 46.2800000000 131.3333333333 77.8666666667 75.2266666667 188.7900000000 70.3733333333 319.2000000000 301.3466666667 15.0000000000 146.4666666667 621.9200000000 234.0166666667 7.4400000000 24.1066666667 83.9933333333 32.2733333333 706.0900000000 
367.6800000000 0.0000000000 150.2200000000 0.0000000000 21.1466666667 25.6833333333 23.1600000000 334.5600000000 274.7433333333 21.0500000000 79.6400000000 3.1500000000 308.2000000000 3.9333333333 185.6633333333 694.5000000000 187.2000000000 178.9200000000 51.0266666667 215.8933333333 26.0233333333 13.4933333333 238.1400000000 34.3200000000 179.8600000000 26.5000000000 132.1733333333 1.6400000000 26.1300000000 18.9000000000 195.0900000000 245.9466666667 5.1333333333 8.1200000000 23.4600000000 41.7500000000 62.8800000000 164.1600000000 6.6000000000 3.5000000000 14.5033333333 60.9233333333 276.4566666667 692.3133333333 355.4133333333 87.7100000000 29.7000000000 14.0400000000 36.7500000000 171.4333333333 371.7000000000 317.3533333333 1.5166666667 274.4000000000 31.8666666667 648.9300000000 89.0733333333 26.6333333333 126.1600000000 111.4633333333 87.4333333333 292.9166666667 37.5200000000 23.9800000000 105.2800000000 90.9000000000 702.1800000000 138.5100000000 14.6066666667 217.1066666667 80.6000000000 80.5500000000 329.8000000000 45.4166666667 24.4200000000 112.5466666667 91.1400000000 91.0000000000 9.6033333333 22.5000000000 2.3200000000 390.5333333333 54.2800000000 16.0200000000 65.6666666667 25.3066666667 21.4933333333 78.1200000000 37.7000000000 127.6800000000 114.9466666667 6.8000000000 56.3333333333 225.7066666667 83.7533333333 3.0000000000 6.0266666667 46.8800000000 12.5333333333 296.4500000000 
1100.4866666667 0.0000000000 577.5700000000 0.0000000000 55.5100000000 72.5833333333 50.1800000000 900.3600000000 735.5333333333 56.1333333333 217.2000000000 7.1100000000 913.1000000000 10.4233333333 493.4066666667 2179.1866666667 543.6000000000 525.4000000000 137.0266666667 740.9066666667 94.2466666667 61.3333333333 640.7100000000 134.4200000000 513.5133333333 100.7000000000 422.3800000000 12.7100000000 63.8733333333 70.2000000000 492.3700000000 711.1066666667 15.0333333333 29.0000000000 69.9200000000 133.6000000000 144.1000000000 490.9600000000 18.1500000000 9.2400000000 41.9833333333 150.4433333333 763.4133333333 1957.4700000000 930.3466666667 227.3300000000 87.1200000000 42.1200000000 134.4000000000 499.5000000000 1028.3700000000 981.8666666667 5.1566666667 686.0000000000 127.4666666667 1731.4500000000 330.4333333333 75.3666666667 272.2400000000 269.7600000000 210.4500000000 727.6666666667 119.0000000000 65.4000000000 315.8400000000 215.4666666667 2021.9400000000 417.9600000000 49.0366666667 725.5933333333 248.0000000000 358.0000000000 884.6400000000 121.7166666667 27.1333333333 330.3000000000 257.5066666667 217.1866666667 28.0933333333 92.5000000000 6.9600000000 1058.4800000000 164.6800000000 47.4666666667 173.3600000000 112.9066666667 79.2566666667 201.8100000000 98.0200000000 353.7800000000 310.6666666667 16.2000000000 180.2666666667 656.2666666667 278.3566666667 8.2000000000 27.8733333333 101.5733333333 37.9133333333 792.3300000000 
956.2233333333 0.0000000000 453.2500000000 3.0500000000 66.0833333333 87.1000000000 27.0200000000 815.0800000000 787.4533333333 36.4866666667 178.5866666667 6.9300000000 869.4000000000 11.0133333333 465.4300000000 1879.7800000000 401.4000000000 509.7800000000 126.7066666667 574.0800000000 137.8533333333 53.9733333333 557.5500000000 114.4000000000 466.5933333333 102.4666666667 405.1400000000 10.6600000000 52.0366666667 51.7500000000 380.8900000000 671.0066666667 14.2266666667 29.5800000000 75.2100000000 100.2000000000 123.1400000000 454.4800000000 16.7933333333 8.2600000000 41.9833333333 126.8200000000 829.3700000000 2058.5600000000 784.0000000000 155.7300000000 74.5800000000 29.1600000000 116.5500000000 500.7333333333 1053.1500000000 841.6000000000 7.2800000000 731.7333333333 168.8933333333 1609.2300000000 301.7000000000 76.5000000000 235.7200000000 245.4066666667 172.8333333333 551.9166666667 126.8400000000 101.3700000000 235.2000000000 104.3666666667 1810.4400000000 376.6500000000 53.2100000000 668.4600000000 252.9600000000 313.2500000000 927.3200000000 119.9000000000 29.8466666667 324.1833333333 241.5933333333 207.4800000000 26.8033333333 85.0000000000 4.3500000000 950.7466666667 132.4800000000 48.0600000000 112.9466666667 64.2400000000 76.5700000000 193.1300000000 62.8333333333 313.8800000000 319.9866666667 16.4000000000 139.7066666667 629.2800000000 224.1633333333 8.0800000000 24.8600000000 99.6200000000 32.5866666667 695.3100000000 
284.6966666667 0.0000000000 116.5500000000 0.0000000000 26.4333333333 24.5666666667 11.5800000000 236.1600000000 205.5166666667 7.0166666667 61.5400000000 1.9800000000 253.0000000000 3.7366666667 119.5366666667 540.1666666667 135.0000000000 122.1200000000 28.6666666667 171.7333333333 25.3200000000 14.7200000000 120.9600000000 37.1800000000 130.3333333333 28.2666666667 91.9466666667 2.8700000000 16.7500000000 13.0500000000 77.4166666667 179.1133333333 3.8866666667 7.5400000000 20.4700000000 34.5133333333 34.0600000000 103.3600000000 4.0333333333 2.8000000000 13.7400000000 41.0300000000 238.5666666667 578.9700000000 243.0400000000 66.2300000000 18.4800000000 12.9600000000 35.7000000000 150.4666666667 304.2433333333 243.7133333333 1.5166666667 186.2000000000 25.4933333333 462.6900000000 77.5800000000 16.4333333333 86.3200000000 73.0600000000 38.6333333333 209.6666666667 35.0000000000 18.5300000000 82.8800000000 52.1833333333 470.9400000000 102.0600000000 14.6066666667 202.8233333333 69.8533333333 89.5000000000 221.1600000000 36.3333333333 8.1400000000 79.5166666667 56.4200000000 54.6000000000 7.8833333333 20.0000000000 2.0300000000 204.6933333333 39.5600000000 10.0866666667 49.9066666667 19.4666666667 26.8666666667 56.4200000000 17.5933333333 91.7700000000 90.0933333333 4.0000000000 45.0666666667 176.6400000000 64.0466666667 2.0400000000 8.2866666667 27.3466666667 11.9066666667 186.8533333333 
294.9100000000 0.0000000000 152.8100000000 0.0000000000 7.9300000000 30.1500000000 2.5733333333 252.5600000000 268.2533333333 15.4366666667 50.6800000000 2.3400000000 223.1000000000 3.5400000000 144.9700000000 552.5133333333 129.6000000000 150.5200000000 38.4133333333 186.4533333333 35.1666666667 19.6266666667 179.5500000000 38.6100000000 143.3666666667 22.9666666667 137.9200000000 2.0500000000 17.6433333333 21.6000000000 130.0600000000 192.4800000000 4.9133333333 7.9266666667 19.0900000000 28.3900000000 35.3700000000 130.7200000000 5.4266666667 2.6600000000 12.9766666667 33.5700000000 239.9700000000 621.8566666667 243.0400000000 46.5400000000 24.4200000000 10.8000000000 43.0500000000 162.8000000000 315.2566666667 234.9466666667 0.9100000000 192.7333333333 57.3600000000 512.1600000000 57.4666666667 24.9333333333 69.7200000000 64.6300000000 51.8500000000 181.9166666667 34.1600000000 18.5300000000 68.3200000000 28.6166666667 558.3600000000 116.6400000000 15.6500000000 194.2533333333 70.2666666667 113.3666666667 248.3200000000 32.7000000000 13.5666666667 100.3133333333 76.6733333333 52.1733333333 8.6000000000 15.0000000000 0.8700000000 312.4266666667 42.3200000000 13.0533333333 34.1466666667 29.2000000000 24.1800000000 58.5900000000 22.6200000000 106.4000000000 83.8800000000 3.8000000000 33.8000000000 201.1733333333 71.4366666667 2.3600000000 7.5333333333 23.4400000000 7.8333333333 224.5833333333 
